"","time","date","x","y","z","depth","behaviour","type","location","place"
"5209","07:34:01",2016-09-05 07:34:01,-0.952,-0.04,0.264,2.28,"slow","Travelling","water","underwater"
"5217","07:34:01",2016-09-05 07:34:01,-0.952,-0.04,0.264,2.325,"slow","Travelling","water","underwater"
"5218","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.355,"slow","Travelling","water","underwater"
"5219","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.385,"slow","Travelling","water","underwater"
"5220","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.43,"slow","Travelling","water","underwater"
"5221","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.53,"slow","Travelling","water","underwater"
"5222","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.59,"slow","Travelling","water","underwater"
"5223","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.635,"slow","Travelling","water","underwater"
"5224","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.73,"slow","Travelling","water","underwater"
"5225","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.75,"slow","Travelling","water","underwater"
"5226","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.795,"slow","Travelling","water","underwater"
"5227","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.855,"slow","Travelling","water","underwater"
"5228","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.93,"slow","Travelling","water","underwater"
"5229","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.96,"slow","Travelling","water","underwater"
"5231","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,2.995,"slow","Travelling","water","underwater"
"5232","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,3.12,"slow","Travelling","water","underwater"
"5235","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,3.135,"slow","Travelling","water","underwater"
"5236","07:34:02",2016-09-05 07:34:02,-0.152,0.916,-0.072,3.15,"slow","Travelling","water","underwater"
"5237","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,3.135,"slow","Travelling","water","underwater"
"5238","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,3.105,"slow","Travelling","water","underwater"
"5239","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,3.045,"slow","Travelling","water","underwater"
"5240","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.98,"slow","Travelling","water","underwater"
"5241","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.9,"slow","Travelling","water","underwater"
"5242","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.885,"slow","Travelling","water","underwater"
"5243","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.855,"slow","Travelling","water","underwater"
"5244","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.825,"slow","Travelling","water","underwater"
"5245","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.765,"slow","Travelling","water","underwater"
"5248","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.715,"slow","Travelling","water","underwater"
"5249","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.665,"slow","Travelling","water","underwater"
"5250","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.65,"slow","Travelling","water","underwater"
"5252","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.605,"slow","Travelling","water","underwater"
"5253","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.59,"slow","Travelling","water","underwater"
"5254","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.575,"slow","Travelling","water","underwater"
"5255","07:34:03",2016-09-05 07:34:03,-0.924,0.484,0.284,2.56,"slow","Travelling","water","underwater"
"5256","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.56,"slow","Travelling","water","underwater"
"5257","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.545,"slow","Travelling","water","underwater"
"5258","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.53,"slow","Travelling","water","underwater"
"5262","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.575,"slow","Travelling","water","underwater"
"5263","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.59,"slow","Travelling","water","underwater"
"5265","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.62,"slow","Travelling","water","underwater"
"5266","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.65,"slow","Travelling","water","underwater"
"5268","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.665,"slow","Travelling","water","underwater"
"5269","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.73,"feeding","Foraging","water","underwater"
"5270","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.75,"feeding","Foraging","water","underwater"
"5272","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.78,"feeding","Foraging","water","underwater"
"5273","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.81,"feeding","Foraging","water","underwater"
"5274","07:34:04",2016-09-05 07:34:04,-0.288,-0.992,-0.188,2.825,"feeding","Foraging","water","underwater"
"5275","07:34:05",2016-09-05 07:34:05,-0.34,-0.076,0.952,2.825,"feeding","Foraging","water","underwater"
"5276","07:34:05",2016-09-05 07:34:05,-0.34,-0.076,0.952,2.81,"feeding","Foraging","water","underwater"
"5281","07:34:05",2016-09-05 07:34:05,-0.34,-0.076,0.952,2.84,"feeding","Foraging","water","underwater"
"5284","07:34:05",2016-09-05 07:34:05,-0.34,-0.076,0.952,2.885,"feeding","Foraging","water","underwater"
"5285","07:34:05",2016-09-05 07:34:05,-0.34,-0.076,0.952,2.915,"feeding","Foraging","water","underwater"
"5288","07:34:05",2016-09-05 07:34:05,-0.34,-0.076,0.952,2.87,"feeding","Foraging","water","underwater"
"5289","07:34:05",2016-09-05 07:34:05,-0.34,-0.076,0.952,2.9,"feeding","Foraging","water","underwater"
"5294","07:34:06",2016-09-05 07:34:06,-0.024,0.512,0.916,2.87,"feeding","Foraging","water","underwater"
"5302","07:34:06",2016-09-05 07:34:06,-0.024,0.512,0.916,2.855,"feeding","Foraging","water","underwater"
"5303","07:34:06",2016-09-05 07:34:06,-0.024,0.512,0.916,2.84,"feeding","Foraging","water","underwater"
"5304","07:34:06",2016-09-05 07:34:06,-0.024,0.512,0.916,2.825,"feeding","Foraging","water","underwater"
"5305","07:34:06",2016-09-05 07:34:06,-0.024,0.512,0.916,2.795,"feeding","Foraging","water","underwater"
"5307","07:34:06",2016-09-05 07:34:06,-0.024,0.512,0.916,2.81,"feeding","Foraging","water","underwater"
"5313","07:34:07",2016-09-05 07:34:07,1.216,-0.428,0.896,2.84,"feeding","Foraging","water","underwater"
"5315","07:34:07",2016-09-05 07:34:07,1.216,-0.428,0.896,2.825,"feeding","Foraging","water","underwater"
"5316","07:34:07",2016-09-05 07:34:07,1.216,-0.428,0.896,2.81,"feeding","Foraging","water","underwater"
"5320","07:34:07",2016-09-05 07:34:07,1.216,-0.428,0.896,2.795,"feeding","Foraging","water","underwater"
"5321","07:34:07",2016-09-05 07:34:07,1.216,-0.428,0.896,2.78,"feeding","Foraging","water","underwater"
"5324","07:34:07",2016-09-05 07:34:07,1.216,-0.428,0.896,2.765,"feeding","Foraging","water","underwater"
"5332","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.795,"feeding","Foraging","water","underwater"
"5334","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.825,"feeding","Foraging","water","underwater"
"5335","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.84,"feeding","Foraging","water","underwater"
"5337","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.87,"feeding","Foraging","water","underwater"
"5338","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.885,"feeding","Foraging","water","underwater"
"5339","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.9,"feeding","Foraging","water","underwater"
"5341","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.93,"feeding","Foraging","water","underwater"
"5345","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.945,"feeding","Foraging","water","underwater"
"5346","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.96,"feeding","Foraging","water","underwater"
"5347","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,2.98,"feeding","Foraging","water","underwater"
"5348","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,3,"feeding","Foraging","water","underwater"
"5349","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,3.015,"feeding","Foraging","water","underwater"
"5350","07:34:08",2016-09-05 07:34:08,0.472,-1.088,0.392,3.03,"feeding","Foraging","water","underwater"
"5351","07:34:09",2016-09-05 07:34:09,0.284,0.232,1.22,3.03,"feeding","Foraging","water","underwater"
"5352","07:34:09",2016-09-05 07:34:09,0.284,0.232,1.22,3.075,"feeding","Foraging","water","underwater"
"5353","07:34:09",2016-09-05 07:34:09,0.284,0.232,1.22,3.09,"feeding","Foraging","water","underwater"
"5361","07:34:09",2016-09-05 07:34:09,0.284,0.232,1.22,3.12,"feeding","Foraging","water","underwater"
"5362","07:34:09",2016-09-05 07:34:09,0.284,0.232,1.22,3.105,"feeding","Foraging","water","underwater"
"5370","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,3.075,"feeding","Foraging","water","underwater"
"5371","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,3.045,"feeding","Foraging","water","underwater"
"5373","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,3.03,"feeding","Foraging","water","underwater"
"5374","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,3.015,"feeding","Foraging","water","underwater"
"5375","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,3,"feeding","Foraging","water","underwater"
"5377","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,2.98,"feeding","Foraging","water","underwater"
"5378","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,2.945,"feeding","Foraging","water","underwater"
"5379","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,2.93,"feeding","Foraging","water","underwater"
"5385","07:34:10",2016-09-05 07:34:10,-0.22,-0.028,0.848,2.96,"feeding","Foraging","water","underwater"
"5389","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,2.995,"feeding","Foraging","water","underwater"
"5390","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.03,"feeding","Foraging","water","underwater"
"5392","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.015,"feeding","Foraging","water","underwater"
"5394","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.045,"feeding","Foraging","water","underwater"
"5397","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.06,"feeding","Foraging","water","underwater"
"5398","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.075,"feeding","Foraging","water","underwater"
"5400","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.09,"feeding","Foraging","water","underwater"
"5402","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.105,"feeding","Foraging","water","underwater"
"5403","07:34:11",2016-09-05 07:34:11,-0.184,-0.044,-0.036,3.12,"feeding","Foraging","water","underwater"
"5408","07:34:12",2016-09-05 07:34:12,-0.14,0.076,-0.44,3.12,"feeding","Foraging","water","underwater"
"5412","07:34:12",2016-09-05 07:34:12,-0.14,0.076,-0.44,3.105,"feeding","Foraging","water","underwater"
"5422","07:34:12",2016-09-05 07:34:12,-0.14,0.076,-0.44,3.135,"feeding","Foraging","water","underwater"
"5423","07:34:12",2016-09-05 07:34:12,-0.14,0.076,-0.44,3.18,"feeding","Foraging","water","underwater"
"5424","07:34:12",2016-09-05 07:34:12,-0.14,0.076,-0.44,3.245,"feeding","Foraging","water","underwater"
"5425","07:34:12",2016-09-05 07:34:12,-0.14,0.076,-0.44,3.295,"feeding","Foraging","water","underwater"
"5426","07:34:12",2016-09-05 07:34:12,-0.14,0.076,-0.44,3.34,"feeding","Foraging","water","underwater"
"5427","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.37,"slow","Travelling","water","underwater"
"5429","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.355,"slow","Travelling","water","underwater"
"5430","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.325,"slow","Travelling","water","underwater"
"5433","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.385,"slow","Travelling","water","underwater"
"5434","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.415,"slow","Travelling","water","underwater"
"5435","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.445,"slow","Travelling","water","underwater"
"5436","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.46,"slow","Travelling","water","underwater"
"5437","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.5,"slow","Travelling","water","underwater"
"5438","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.515,"slow","Travelling","water","underwater"
"5439","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.56,"slow","Travelling","water","underwater"
"5440","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.605,"slow","Travelling","water","underwater"
"5441","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.65,"slow","Travelling","water","underwater"
"5442","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.68,"slow","Travelling","water","underwater"
"5443","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.73,"slow","Travelling","water","underwater"
"5444","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.765,"slow","Travelling","water","underwater"
"5445","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.795,"slow","Travelling","water","underwater"
"5446","07:34:13",2016-09-05 07:34:13,-0.06,-0.208,1.02,3.81,"slow","Travelling","water","underwater"
"5447","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,3.84,"slow","Travelling","water","underwater"
"5448","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,3.9,"slow","Travelling","water","underwater"
"5449","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,3.885,"slow","Travelling","water","underwater"
"5451","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,3.915,"slow","Travelling","water","underwater"
"5452","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,3.945,"slow","Travelling","water","underwater"
"5453","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,3.98,"slow","Travelling","water","underwater"
"5454","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.015,"slow","Travelling","water","underwater"
"5456","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.105,"slow","Travelling","water","underwater"
"5457","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.15,"slow","Travelling","water","underwater"
"5458","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.195,"slow","Travelling","water","underwater"
"5459","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.23,"slow","Travelling","water","underwater"
"5460","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.25,"slow","Travelling","water","underwater"
"5461","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.12,"slow","Travelling","water","underwater"
"5462","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.06,"slow","Travelling","water","underwater"
"5463","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,4.03,"slow","Travelling","water","underwater"
"5464","07:34:14",2016-09-05 07:34:14,0.048,-0.332,1.164,3.995,"slow","Travelling","water","underwater"
"5466","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.87,"slow","Travelling","water","underwater"
"5468","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.855,"slow","Travelling","water","underwater"
"5469","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.795,"slow","Travelling","water","underwater"
"5470","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.765,"slow","Travelling","water","underwater"
"5471","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.75,"slow","Travelling","water","underwater"
"5472","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.695,"slow","Travelling","water","underwater"
"5473","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.65,"slow","Travelling","water","underwater"
"5474","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.605,"slow","Travelling","water","underwater"
"5475","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.59,"slow","Travelling","water","underwater"
"5476","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.53,"slow","Travelling","water","underwater"
"5477","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.515,"slow","Travelling","water","underwater"
"5478","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.465,"slow","Travelling","water","underwater"
"5479","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.4,"slow","Travelling","water","underwater"
"5480","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.325,"slow","Travelling","water","underwater"
"5481","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.31,"slow","Travelling","water","underwater"
"5482","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.295,"slow","Travelling","water","underwater"
"5483","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.23,"slow","Travelling","water","underwater"
"5484","07:34:15",2016-09-05 07:34:15,0.084,-1.348,0.244,3.12,"slow","Travelling","water","underwater"
"5485","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.825,"slow","Travelling","water","underwater"
"5486","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.685,"slow","Travelling","water","underwater"
"5487","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.525,"slow","Travelling","water","underwater"
"5488","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.415,"slow","Travelling","water","underwater"
"5489","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.2,"slow","Travelling","water","underwater"
"5490","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.075,"slow","Travelling","water","underwater"
"5491","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.155,"slow","Travelling","water","underwater"
"5492","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.295,"slow","Travelling","water","underwater"
"5493","07:34:16",2016-09-05 07:34:16,-0.072,-0.612,-0.84,2.31,"other","Other","land","land"
"5504","07:34:17",2016-09-05 07:34:17,0.008,-0.5,-0.92,2.31,"other","Other","land","land"
"5523","07:34:18",2016-09-05 07:34:18,-0.008,-0.416,-0.8,2.31,"other","Other","land","land"
"5528","07:34:18",2016-09-05 07:34:18,-0.008,-0.416,-0.8,2.295,"other","Other","land","land"
"5529","07:34:18",2016-09-05 07:34:18,-0.008,-0.416,-0.8,2.28,"other","Other","land","land"
"5540","07:34:18",2016-09-05 07:34:18,-0.008,-0.416,-0.8,2.31,"moving","Travelling","land","land"
"5541","07:34:18",2016-09-05 07:34:18,-0.008,-0.416,-0.8,2.295,"moving","Travelling","land","land"
"5542","07:34:19",2016-09-05 07:34:19,-0.9,-0.344,-0.576,2.31,"moving","Travelling","land","land"
"5557","07:34:19",2016-09-05 07:34:19,-0.9,-0.344,-0.576,2.295,"moving","Travelling","land","land"
"5561","07:34:20",2016-09-05 07:34:20,-0.344,-0.104,0.944,2.31,"moving","Travelling","land","land"
"5562","07:34:20",2016-09-05 07:34:20,-0.344,-0.104,0.944,2.295,"moving","Travelling","land","land"
"5580","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.28,"moving","Travelling","land","land"
"5581","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.295,"moving","Travelling","land","land"
"5585","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.28,"in","Other","water","underwater"
"5586","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.295,"in","Other","water","underwater"
"5587","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.26,"in","Other","water","underwater"
"5588","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.245,"in","Other","water","underwater"
"5589","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.31,"in","Other","water","underwater"
"5590","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.48,"in","Other","water","underwater"
"5591","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.67,"in","Other","water","underwater"
"5592","07:34:21",2016-09-05 07:34:21,-0.008,0.852,0.408,2.84,"in","Other","water","underwater"
